Date,Indicator,Label,Value,Unit,Accumulated,Fiscal Year,Fiscal Period,Form,Filed,Frame,Company Name,Ticker,CIK,SIC,SIC Description,Year,Month,Day,Quarter
2025-03-31,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"262,628",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,StockholdersEquity,Stockholders' Equity Attributable to Parent,"345,267",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2024-12-31,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","23,466",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,ShortTermBorrowings,"Cash, Cash Equivalents, and Short-term Investments","95,657",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","52,340",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,AssetsCurrent,"Assets, Current","163,711",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,PropertyPlantAndEquipmentNet,"Property, Plant and Equipment, Net","171,036",USD(Millions),0001652044-25-000014,2024,FY,10-K,2025-02-05,,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,Goodwill,Goodwill,"31,885",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,Assets,Assets,"450,256",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,LongTermDebtCurrent,"Long-term Debt, Current Maturities",999,USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,AccountsPayableCurrent,"Accounts Payable, Current","7,987",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,LiabilitiesCurrent,"Liabilities, Current","89,122",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,LongTermDebtNoncurrent,"Long-term Debt, Excluding Current Maturities","10,883",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,Liabilities,Liabilities,"125,172",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"245,084",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-12-31,StockholdersEquity,Stockholders' Equity Attributable to Parent,"325,084",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2024Q4I,ALPHABET INC.,,1652044,,,2024,12,31,Q4
2024-09-30,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","19,959",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,ShortTermBorrowings,"Cash, Cash Equivalents, and Short-term Investments","93,230",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","49,104",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,AssetsCurrent,"Assets, Current","157,541",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,PropertyPlantAndEquipmentNet,"Property, Plant and Equipment, Net","161,270",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,Goodwill,Goodwill,"31,935",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,Assets,Assets,"430,266",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,LongTermDebtCurrent,"Long-term Debt, Current Maturities",999,USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,AccountsPayableCurrent,"Accounts Payable, Current","7,049",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,LiabilitiesCurrent,"Liabilities, Current","80,803",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,Liabilities,Liabilities,"116,147",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"235,317",USD(Millions),0001652044-24-000118,2024,Q3,10-Q,2024-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-09-30,StockholdersEquity,Stockholders' Equity Attributable to Parent,"314,119",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2024Q3I,ALPHABET INC.,,1652044,,,2024,9,30,Q3
2024-06-30,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","27,225",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,ShortTermBorrowings,"Cash, Cash Equivalents, and Short-term Investments","100,725",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","47,087",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,AssetsCurrent,"Assets, Current","161,995",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,PropertyPlantAndEquipmentNet,"Property, Plant and Equipment, Net","151,155",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,Goodwill,Goodwill,"29,185",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,Assets,Assets,"414,770",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,LongTermDebtCurrent,"Long-term Debt, Current Maturities",0,USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,AccountsPayableCurrent,"Accounts Payable, Current","6,092",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,LiabilitiesCurrent,"Liabilities, Current","77,913",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,Liabilities,Liabilities,"114,017",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"226,033",USD(Millions),0001652044-24-000079,2024,Q2,10-Q,2024-07-24,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-06-30,StockholdersEquity,Stockholders' Equity Attributable to Parent,"300,753",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2024Q2I,ALPHABET INC.,,1652044,,,2024,6,30,Q2
2024-03-31,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","24,493",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,ShortTermBorrowings,"Cash, Cash Equivalents, and Short-term Investments","108,090",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","44,552",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,AssetsCurrent,"Assets, Current","165,471",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,PropertyPlantAndEquipmentNet,"Property, Plant and Equipment, Net","143,182",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,Goodwill,Goodwill,"29,183",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,Assets,Assets,"407,350",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,LongTermDebtCurrent,"Long-term Debt, Current Maturities",0,USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,AccountsPayableCurrent,"Accounts Payable, Current","6,198",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,LiabilitiesCurrent,"Liabilities, Current","76,997",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,Liabilities,Liabilities,"114,506",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"219,770",USD(Millions),0001652044-24-000053,2024,Q1,10-Q,2024-04-26,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
2024-03-31,StockholdersEquity,Stockholders' Equity Attributable to Parent,"292,844",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2024Q1I,ALPHABET INC.,,1652044,,,2024,3,31,Q1
