Date,Indicator,Label,Value,Unit,Accumulated,Fiscal Year,Fiscal Period,Form,Filed,Frame,Company Name,Ticker,CIK,SIC,SIC Description,Year,Month,Day,Quarter
2025-06-30,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"106,345",USD(Millions),0001628280-25-036791,2025,Q2,10-Q,2025-07-31,CY2025Q2I,"Meta Platforms, Inc.",,1326801,,,2025,6,30,Q2
2025-06-30,StockholdersEquity,Stockholders' Equity Attributable to Parent,"195,070",USD(Millions),0001628280-25-047240,2025,Q3,10-Q,2025-10-30,CY2025Q2I,"Meta Platforms, Inc.",,1326801,,,2025,6,30,Q2
2025-03-31,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","28,750",USD(Millions),0001326801-25-000054,2025,Q1,10-Q,2025-05-01,CY2025Q1I,"Meta Platforms, Inc.",,1326801,,,2025,3,31,Q1
2025-03-31,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","14,514",USD(Millions),0001326801-25-000054,2025,Q1,10-Q,2025-05-01,CY2025Q1I,"Meta Platforms, Inc.",,1326801,,,2025,3,31,Q1
2025-03-31,AssetsCurrent,"Assets, Current","90,227",USD(Millions),0001326801-25-000054,2025,Q1,10-Q,2025-05-01,CY2025Q1I,"Meta Platforms, Inc.",,1326801,,,2025,3,31,Q1
2025-03-31,Goodwill,Goodwill,"20,654",USD(Millions),0001326801-25-000054,2025,Q1,10-Q,2025-05-01,CY2025Q1I,"Meta Platforms, Inc.",,1326801,,,2025,3,31,Q1
2025-03-31,Assets,Assets,"280,213",USD(Millions),0001326801-25-000054,2025,Q1,10-Q,2025-05-01,CY2025Q1I,"Meta Platforms, Inc.",,1326801,,,2025,3,31,Q1
2025-03-31,LiabilitiesCurrent,"Liabilities, Current","33,890",USD(Millions),0001326801-25-000054,2025,Q1,10-Q,2025-05-01,CY2025Q1I,"Meta Platforms, Inc.",,1326801,,,2025,3,31,Q1
2025-03-31,LongTermDebtNoncurrent,"Long-term Debt, Excluding Current Maturities","28,829",USD(Millions),0001326801-25-000054,2025,Q1,10-Q,2025-05-01,CY2025Q1I,"Meta Platforms, Inc.",,1326801,,,2025,3,31,Q1
2025-03-31,Liabilities,Liabilities,"95,184",USD(Millions),0001326801-25-000054,2025,Q1,10-Q,2025-05-01,CY2025Q1I,"Meta Platforms, Inc.",,1326801,,,2025,3,31,Q1
2025-03-31,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"101,326",USD(Millions),0001326801-25-000054,2025,Q1,10-Q,2025-05-01,CY2025Q1I,"Meta Platforms, Inc.",,1326801,,,2025,3,31,Q1
2025-03-31,StockholdersEquity,Stockholders' Equity Attributable to Parent,"185,029",USD(Millions),0001628280-25-036791,2025,Q2,10-Q,2025-07-31,CY2025Q1I,"Meta Platforms, Inc.",,1326801,,,2025,3,31,Q1
